Date,Close,Predictions
2022-06-14,4544.7001953125,4615.3975
2022-06-15,4554.89990234375,4568.4746
2022-06-16,4568.39990234375,4552.8945
2022-06-17,4614.9501953125,4557.7495
2022-06-20,4531.75,4592.646
2022-06-21,4530.75,4552.744
2022-06-22,4501.0498046875,4532.759
2022-06-23,4580.0,4506.4316
2022-06-24,4588.75,4549.5215
2022-06-27,4599.0,4576.851
2022-06-28,4613.39990234375,4593.55
2022-06-29,4572.7998046875,4607.8843
2022-06-30,4573.85009765625,4584.952
2022-07-01,4688.9501953125,4573.7134
2022-07-04,4709.0,4645.724
2022-07-05,4685.0,4691.071
2022-07-06,4600.0,4689.9536
2022-07-07,4538.5498046875,4627.7876
2022-07-08,4566.2998046875,4558.164
2022-07-11,4575.0,4550.7236
2022-07-12,4575.0,4559.1084
2022-07-13,4555.89990234375,4565.554
2022-07-14,4530.60009765625,4556.5107
2022-07-15,4515.5,4535.94
2022-07-18,4555.10009765625,4517.853
2022-07-19,4539.0,4538.1743
2022-07-20,4539.85009765625,4538.2793
2022-07-21,4547.7998046875,4538.226
2022-07-22,4577.85009765625,4543.3726
2022-07-25,4613.7998046875,4565.4414
2022-07-26,4612.9501953125,4598.393
2022-07-27,4562.0,4610.4395
2022-07-28,4599.7001953125,4578.7334
2022-07-29,4638.0,4588.001
2022-08-01,4639.39990234375,4618.6816
2022-08-02,4587.9501953125,4632.482
2022-08-03,4619.9501953125,4601.867
2022-08-04,4635.0,4608.3457
2022-08-05,4669.39990234375,4622.5312
2022-08-08,4628.9501953125,4651.3735
2022-08-10,4659.0,4635.8276
2022-08-11,4659.0,4646.949
2022-08-12,4698.89990234375,4651.9014
2022-08-16,4655.0,4679.7417
2022-08-17,4669.5,4661.5894
2022-08-18,4667.0,4661.4717
2022-08-19,4631.5,4660.1826
2022-08-22,4582.2998046875,4635.824
2022-08-23,4590.0,4592.583
2022-08-24,4710.0,4581.427
2022-08-25,4630.14990234375,4660.3984
2022-08-26,4609.0,4642.9917
2022-08-29,4578.35009765625,4617.0664
2022-08-30,4579.14990234375,4585.381
2022-09-01,4530.0,4573.999
2022-09-02,4528.7998046875,4538.7764
2022-09-05,4568.0,4524.854
2022-09-06,4546.7998046875,4548.3755
2022-09-07,4541.2998046875,4546.7666
2022-09-09,4555.0,4541.838
